GiftId,TripId
57713,157
23046,157
55193,157
51247,157
28577,157
89553,157
53602,157
36010,157
70530,158
26215,158
87184,158
39109,158
4257,158
65040,158
35488,158
53672,158
21912,158
3768,158
79059,158
64196,158
48133,158
86443,158
42173,158
86330,158
23876,158
6316,158
22204,158
83296,158
57030,158
20716,158
18106,158
40093,158
82049,158
84174,158
21320,158
73028,158
47296,158
51431,158
40146,158
72952,158
99237,158
53891,158
4887,158
67587,158
75126,158
47942,158
57727,158
68894,158
31969,158
59208,158
7906,158
83677,158
42712,158
81524,158
64171,158
40085,158
6031,158
27173,158
10997,158
79626,158
9107,158
51070,158
83103,158
34367,158
46587,158
20448,158
61619,158
9853,158
24920,158
6152,159
12909,159
62213,159
25637,159
46306,159
34854,159
50212,159
79845,159
63945,159
24268,159
62451,159
47155,159
68063,159
40061,159
43577,159
12286,159
18998,159
79146,159
98855,159
40628,159
79941,159
9491,159
60421,159
1582,159
35651,159
8266,159
56905,159
61031,159
66512,159
95920,159
68287,159
35361,159
26731,159
48762,159
41193,159
6181,159
58376,159
43222,159
61226,159
33116,159
42368,159
31282,159
82697,159
76501,159
93588,159
55696,159
4145,159
57014,159
40195,159
90938,159
40906,159
37352,159
63260,159
80562,159
65429,159
49078,159
10651,159
53214,159
17528,159
11528,159
34771,159
96419,159
6069,159
11680,159
72098,160
85741,160
5183,160
73439,160
32815,160
56332,160
94447,160
69646,160
14450,160
95168,160
36626,160
39856,160
56039,160
91516,160
35895,160
66193,160
5406,160
94798,160
20261,160
55116,160
58487,160
64588,160
38006,160
91489,160
99184,160
18799,160
4796,160
52928,160
20295,160
40702,160
75426,160
20110,160
79753,160
67057,160
63016,160
95866,160
4870,160
35947,160
26468,160
10262,160
84313,160
76274,160
38380,160
97959,160
80716,160
25526,160
28113,160
58447,160
85482,160
50754,160
93673,160
39266,160
88507,160
41213,160
57049,160
12479,160
68654,160
27145,160
16086,160
4554,160
70286,160
93931,160
73212,160
20775,160
33787,161
40686,161
91292,161
17791,161
13123,161
22554,161
91465,161
28766,161
82782,161
6385,161
7780,161
77168,161
68017,161
78657,161
95255,161
25615,161
55307,161
92385,161
2183,161
41949,161
8447,161
89912,161
95810,161
11529,161
30156,161
23920,161
11480,161
13767,161
93541,161
41947,161
40359,161
63910,161
51552,161
79171,161
5751,161
32797,161
59449,161
8803,161
51839,161
98918,161
41507,161
65611,161
73867,161
38080,161
62947,161
38445,161
719,161
5648,161
39043,161
57039,161
83207,161
55560,161
69280,161
60578,161
65703,161
52904,161
3954,161
88302,161
13471,161
22307,161
43073,161
47791,161
62246,161
22962,161
48309,162
29276,162
39511,162
82335,162
24659,162
42339,162
89310,162
30962,162
41029,162
98296,162
44305,162
61721,162
24617,162
69956,162
16276,162
67418,162
64105,162
23361,162
59261,162
34506,162
92467,162
33064,162
83361,162
70601,162
60414,162
9974,162
53130,162
82186,162
97314,162
10787,162
82151,162
85173,162
19429,162
65044,162
59935,162
64278,162
96234,162
48377,162
44042,162
9563,162
96221,162
76666,162
60959,162
43772,162
27043,162
6903,162
90850,162
6516,162
7775,162
42083,162
60706,162
36588,162
2066,162
6894,162
22472,162
97469,162
53160,162
36154,162
41018,162
7900,162
46192,162
40896,162
48235,162
93091,162
66856,162
62955,162
90368,162
42675,162
64258,162
89281,162
91708,162
51563,162
33492,163
58744,163
20454,163
68380,163
8436,163
51437,163
6140,163
97942,163
79557,163
58563,163
83094,163
67643,163
92895,163
5913,163
52528,163
81331,163
7996,163
10597,163
78626,163
63185,163
80228,163
2661,163
27377,163
22850,163
81041,163
3300,163
66110,163
18612,163
90533,163
88112,163
7606,163
52279,163
74477,163
26519,163
27899,163
65708,163
97520,163
47985,163
88544,163
64664,163
37686,163
48611,163
57403,163
67513,163
74356,163
82432,163
67973,163
91452,163
36962,163
39145,163
33656,163
12835,163
88687,163
56534,163
22543,163
12076,163
45212,163
164,163
48154,163
97180,163
51212,163
58454,163
48855,163
67427,163
931,163
33090,163
58290,163
79902,163
31507,163
28584,163
30818,163
34061,163
64049,163
64180,163
30288,163
3874,163
3614,163
55264,163
63221,164
37400,164
97198,164
71114,164
93950,164
7214,164
30463,164
59981,164
27368,164
48664,164
32713,164
18489,164
75892,164
41730,164
23309,164
56873,164
77134,164
86627,164
66866,164
67914,164
26083,164
73499,164
56992,164
32197,164
77823,164
41826,164
28026,164
21782,164
68641,164
5002,164
97159,164
23763,164
80504,164
84016,164
28160,164
25767,164
46919,164
58596,164
37965,164
29849,164
54392,164
17285,164
44280,164
47873,164
58046,164
11546,164
63236,164
32138,164
32369,164
23440,164
53236,164
69318,164
85408,164
86282,164
2099,164
35872,164
77370,164
50921,164
58639,164
9249,164
83945,164
84753,164
90167,164
7941,164
91614,164
16753,164
94164,164
65739,164
95679,164
72015,164
28398,164
23370,164
73156,164
55170,164
99951,164
94137,164
21431,164
87063,164
24596,164
25434,164
42457,165
24809,165
23929,165
46296,165
80867,165
89519,165
78374,165
68512,165
61984,165
73152,165
40645,165
90878,165
30952,165
54965,165
50901,165
45490,165
49153,165
4976,165
857,165
83042,165
57778,165
47801,165
10468,165
80341,165
32346,165
15501,165
765,165
92571,165
27395,165
86477,165
31166,165
69741,165
23816,165
19895,165
33118,165
30680,165
53609,165
33433,165
90395,165
40847,165
53901,165
90240,165
16618,165
43994,165
61514,165
23527,165
30353,165
72685,165
15741,165
3779,165
42641,165
55421,165
82826,165
92209,165
68188,165
46520,165
37701,165
16052,165
70094,165
67159,165
31906,165
44607,165
84513,165
64383,165
60830,165
17386,165
58234,165
47275,165
26013,165
19093,165
1652,165
56399,165
45567,165
24530,166
73008,166
16124,166
47175,166
86559,166
26806,166
96394,166
83168,166
11654,166
62406,166
77719,166
61747,166
86327,166
47539,166
59039,166
17993,166
10671,166
97059,166
50113,166
52172,166
9404,166
18314,166
29594,166
45452,166
3150,166
82489,166
30490,166
76929,166
38767,166
9180,166
39982,166
53249,166
41468,166
18794,166
68794,166
11771,166
13677,166
99186,166
90957,166
41566,166
90331,166
30206,166
4738,166
14897,166
76306,166
92755,166
13105,166
46147,166
65493,166
88336,166
4515,166
94183,166
63824,166
87814,166
85921,166
9243,166
4368,166
90387,166
72496,166
26118,166
22989,166
19786,166
77059,166
24493,166
14090,166
24889,166
53933,166
27110,166
92810,166
97578,166
81409,167
70434,167
59394,167
70561,167
50361,167
3174,167
86493,167
54893,167
12896,167
72264,167
6259,167
60360,167
80782,167
43128,167
99126,167
26674,167
91097,167
97157,167
27268,167
33333,167
79811,167
22466,167
57075,167
44328,167
61580,167
93384,167
98016,167
93287,167
92813,167
10067,167
26416,167
90353,167
29524,167
22175,167
75939,167
26732,167
97798,167
10587,167
49280,167
68604,167
76204,167
45048,167
30035,167
8632,167
54373,167
42520,167
9816,167
38986,167
51341,167
30814,167
72508,167
35512,167
2577,167
45230,167
75211,167
87150,167
43684,167
66246,167
83883,167
21211,167
30722,167
74345,167
18583,167
78864,167
91406,167
57417,167
51866,167
57943,167
12352,167
99562,167
54540,167
28923,167
44131,167
16008,167
69659,167
52018,167
18084,167
69409,167
54864,167
1391,168
36931,168
59284,168
58804,168
95244,168
81412,168
80674,168
50388,168
99122,168
23386,168
3931,168
56940,168
28629,168
3154,168
66616,168
15788,168
90405,168
46677,168
64747,168
11175,168
33176,168
44666,168
86975,168
54959,168
96435,168
99359,168
5702,168
69151,168
29155,168
12369,168
70928,168
19682,168
60020,168
58933,168
26169,168
15108,168
88043,168
25484,168
42482,168
62267,168
19267,168
88951,168
44297,168
959,168
89524,168
39843,168
23824,168
81248,168
40016,168
43004,168
91771,168
32173,168
24122,168
28354,168
65384,168
3976,168
43852,168
31286,168
33717,168
1802,168
85824,168
60648,168
8926,168
23657,168
51014,168
19178,168
37434,168
52923,168
63510,169
38317,169
59725,169
84612,169
88764,169
25557,169
41860,169
92753,169
95778,169
30970,169
24965,169
2484,169
66835,169
78526,169
7700,169
64336,169
81770,169
55291,169
52700,169
41190,169
55801,169
4807,169
61343,169
82386,169
88588,169
98608,169
57666,169
1268,169
39492,169
92948,169
37304,169
52004,169
59545,169
75561,169
26808,169
57914,169
63473,169
68739,169
83397,169
64396,169
56252,169
70355,169
3631,169
79641,169
45153,169
41685,169
85970,169
29939,169
58772,169
36640,169
96784,169
96370,169
81939,169
24714,169
92084,169
54889,169
39496,169
34923,169
92187,169
53915,169
69942,169
50005,169
71083,169
94968,169
45170,169
2603,169
2682,169
95412,169
13666,169
80433,169
77195,170
18407,170
49405,170
7351,170
6635,170
70467,170
87999,170
95838,170
8988,170
31813,170
89451,170
23725,170
23591,170
19349,170
23406,170
4380,170
61430,170
27545,170
21291,170
90679,170
87810,170
86248,170
59228,170
80580,170
97762,170
73229,170
26660,170
73808,170
6816,170
42558,170
7832,170
13465,170
47726,170
32864,170
18727,170
87572,170
42477,170
92591,170
45023,170
95516,170
2339,170
65367,170
1055,170
65810,170
79322,170
67747,170
5576,170
86662,170
25390,170
26371,170
36410,170
88237,170
93770,170
9628,170
79833,170
32365,170
63401,170
84836,170
66634,170
95653,170
71218,170
3096,170
80358,170
27097,170
29670,170
3294,170
3703,170
5415,170
6526,170
54313,170
42853,170
91908,171
71871,171
26823,171
93499,171
87456,171
82449,171
26848,171
3447,171
43064,171
72976,171
86024,171
47436,171
37511,171
51914,171
27587,171
97733,171
10434,171
86583,171
86435,171
62251,171
35450,171
9537,171
44543,171
40204,171
40178,171
98155,171
42032,171
79866,171
16605,171
2705,171
69650,171
41333,171
26961,171
6732,171
36913,171
8307,171
10841,171
43307,171
87613,171
68577,171
41395,171
37657,171
35464,171
78257,171
75437,171
18041,171
70619,171
96015,171
38187,171
37466,171
94274,171
2637,171
615,171
48582,171
83365,171
20035,171
35762,171
74867,171
60791,171
96137,171
21995,171
69628,171
50800,171
45733,171
4045,171
12456,171
41925,172
29518,172
96866,172
52715,172
30526,172
43593,172
27376,172
71933,172
9841,172
60652,172
64376,172
36563,172
12565,172
4593,172
66556,172
93370,172
11194,172
38012,172
1410,172
11040,172
5812,172
9483,172
48072,172
89402,172
19572,172
26125,172
76450,172
42790,172
16856,172
87742,172
27136,172
57700,172
72137,172
31339,172
41735,172
66809,172
74057,172
38288,172
54455,172
45233,172
66730,172
23379,172
85038,172
14172,172
62417,172
46793,172
64974,172
9301,172
79256,172
20940,172
70973,172
92495,172
80117,172
44827,172
81122,172
38055,172
92981,172
43251,172
14436,172
21372,172
59479,172
7117,172
7697,172
61872,172
76400,172
55242,172
63888,172
82347,172
63097,172
7523,172
89309,173
46231,173
86870,173
76598,173
66106,173
76975,173
73239,173
24520,173
23210,173
14655,173
78625,173
84267,173
54348,173
88449,173
66018,173
47931,173
86992,173
11277,173
89887,173
10408,173
72306,173
59563,173
36755,173
46871,173
87110,173
78770,173
92530,173
8621,173
85877,173
24964,173
94139,173
67085,173
78587,173
55271,173
3650,173
23242,173
14589,173
48567,173
34694,173
67585,173
70889,173
97617,173
15757,173
13006,173
50940,173
2049,173
40346,173
45182,173
36385,173
62765,173
6470,173
18437,173
31736,173
46571,173
201,173
4430,173
36421,173
97852,173
57995,173
16661,173
53560,173
45742,173
39730,173
87073,173
86549,173
94297,173
78683,173
53542,173
75599,173
57614,173
70148,173
73347,173
54358,173
2410,174
12252,174
23520,174
74778,174
72409,174
26452,174
57221,174
34740,174
67724,174
34877,174
22179,174
58372,174
92133,174
65342,174
84134,174
42398,174
63066,174
55455,174
85330,174
79548,174
61245,174
20123,174
95487,174
50137,174
69623,174
33450,174
54597,174
68126,174
8763,174
24542,174
39745,174
6769,174
44759,174
70946,174
60798,174
92999,174
39850,174
47225,174
87927,174
31114,174
56408,174
33868,174
71702,174
61800,174
16541,174
6785,174
12936,174
9186,174
19875,174
63081,174
56521,174
3103,174
10892,174
60339,174
94891,174
53984,174
22995,174
86468,174
52346,174
12607,174
29641,174
3443,174
84056,174
40113,174
40813,174
45050,174
65753,174
95937,174
13582,174
11495,174
17909,174
39162,175
13305,175
44247,175
72466,175
34372,175
98005,175
22150,175
95909,175
12218,175
18082,175
75909,175
51726,175
62444,175
24619,175
70501,175
85177,175
25067,175
371,175
50145,175
50777,175
93979,175
7863,175
8616,175
10435,175
63906,175
24616,175
40830,175
28569,175
63471,175
76585,175
42428,175
93069,175
80092,175
45471,175
2589,175
53790,175
87022,175
27637,175
43149,175
12573,175
93676,175
14505,175
53536,175
25824,175
57295,175
51750,175
81858,175
55715,175
86522,175
53677,175
68096,175
13164,175
58860,175
71490,175
63784,175
71972,175
85382,175
85710,175
96761,175
80895,175
7999,175
80752,175
16007,175
57318,175
16538,175
83511,175
89531,175
43617,175
50951,175
23034,175
45571,175
92259,175
97679,175
90692,176
84588,176
70667,176
10095,176
59890,176
63316,176
17394,176
85901,176
67191,176
57020,176
16937,176
99153,176
73744,176
74809,176
46358,176
65151,176
76749,176
11548,176
24253,176
72417,176
56577,176
50559,176
53975,176
33092,176
71180,176
60606,176
94987,176
57099,176
12710,176
58659,176
32517,176
24280,176
4212,176
9185,176
75097,176
5417,176
60171,176
5426,176
2922,176
76255,176
53356,176
72882,176
68221,176
52745,176
61470,176
23956,176
24673,176
70278,176
5759,176
53516,176
51774,176
5339,176
92569,176
81332,176
65716,176
32791,176
98994,176
42885,176
95744,176
11779,176
9394,176
18039,176
94273,176
32098,176
47092,176
16892,176
97945,176
79299,176
70143,176
32699,176
67742,176
10358,176
28261,177
395,177
98158,177
78424,177
63437,177
7387,177
48053,177
39067,177
70799,177
1630,177
59627,177
52946,177
78120,177
97136,177
68354,177
56273,177
44644,177
69920,177
49516,177
66979,177
44909,177
26559,177
73767,177
52344,177
73477,177
49648,177
87921,177
65264,177
81368,177
3936,177
53504,177
95718,177
60336,177
69222,177
29350,177
548,177
661,177
19187,177
94831,177
90486,177
76532,177
65534,177
58363,177
44643,177
72760,177
69848,177
31920,177
27753,177
60723,177
26912,177
42956,177
34540,177
60947,177
48761,177
15007,177
31648,177
33722,177
51173,177
32827,177
76786,177
45507,177
63748,177
18294,177
76244,177
76142,177
54556,177
23158,177
66166,177
49636,177
32995,177
52055,177
35802,177
12811,177
70736,177
28975,177
92605,177
8861,178
15068,178
1413,178
71377,178
72079,178
85088,178
35662,178
53512,178
64458,178
76800,178
61121,178
82427,178
51118,178
27698,178
75610,178
1740,178
96372,178
9522,178
37793,178
93481,178
22507,178
39693,178
10016,178
72597,178
9213,178
82239,178
31917,178
94467,178
94192,178
59908,178
42993,178
64692,178
84933,178
11016,178
85063,178
92416,178
99534,178
16951,178
50018,178
20654,178
97112,178
35473,178
68047,178
62023,178
97575,178
95728,178
14820,178
71566,178
54229,178
94517,178
23398,178
34039,178
50236,178
71063,178
57272,178
53700,178
19853,178
71725,178
38719,178
51432,178
10963,178
31463,178
70387,178
6558,178
13884,178
43358,179
97304,179
65078,179
42489,179
38649,179
57832,179
43331,179
8937,179
36987,179
61689,179
93846,179
80285,179
93389,179
1547,179
99644,179
12767,179
50257,179
40485,179
95025,179
94909,179
76740,179
20463,179
79979,179
53016,179
95051,179
28870,179
94213,179
42851,179
63556,179
7690,179
92349,179
1674,179
28402,179
91900,179
7535,179
70527,179
41449,179
19690,179
27339,179
81108,179
72817,179
8226,179
46607,179
96422,179
29277,179
57495,179
2759,179
30788,179
48842,179
70394,179
12857,179
552,179
16136,179
81379,179
87664,179
74362,179
36890,179
54402,179
5256,179
32130,179
2735,179
39618,179
50403,179
82054,179
58392,179
40273,179
81456,179
30314,179
1898,179
2310,179
91049,180
2027,180
5600,180
9954,180
73909,180
96456,180
77326,180
55366,180
17098,180
98554,180
91680,180
77635,180
86412,180
21379,180
84986,180
15127,180
16686,180
37746,180
74030,180
68982,180
90296,180
74293,180
92637,180
45423,180
38715,180
54444,180
43711,180
15470,180
43095,180
14586,180
76207,180
15761,180
44340,180
64677,180
5210,180
6145,180
40653,180
77808,180
47716,180
77873,180
22806,180
14169,180
9384,180
85948,180
85359,180
6260,180
28558,180
68698,180
80592,180
19015,180
64536,180
70302,180
973,180
97181,180
97028,180
3979,180
13834,180
46988,180
90624,180
31034,180
9376,180
50069,180
64960,180
54255,180
20673,180
12776,180
61563,180
79621,180
60289,180
24749,180
84023,181
64596,181
18020,181
71622,181
99291,181
2713,181
94111,181
7528,181
55593,181
53185,181
67509,181
59412,181
84262,181
17882,181
99941,181
44720,181
62772,181
89411,181
29926,181
5899,181
2063,181
68013,181
75188,181
25570,181
97460,181
90018,181
76042,181
83028,181
76076,181
34772,181
43174,181
10524,181
28432,181
96777,181
15842,181
14772,181
44039,181
12248,181
66618,181
61493,181
74001,181
90269,181
23076,181
80269,181
3581,181
99243,181
97025,181
46725,181
98563,181
4058,181
80062,181
95189,181
21624,181
36064,181
18736,181
53646,181
77856,181
90262,181
94748,181
74663,181
86050,181
26757,181
84024,181
63682,181
4645,181
7511,181
62665,181
4254,181
16926,181
36968,181
73408,181
51971,181
33705,181
4221,181
65386,182
3797,182
76907,182
52812,182
53598,182
45126,182
5157,182
71833,182
94355,182
29984,182
49675,182
55259,182
11191,182
6106,182
80982,182
19787,182
44866,182
51847,182
1858,182
49374,182
24196,182
50690,182
30199,182
30828,182
70172,182
77553,182
75790,182
87481,182
22754,182
12355,182
74300,182
80387,182
19589,182
82174,182
18358,182
79079,182
70643,182
70299,182
69829,182
997,182
35539,182
64920,182
34799,182
98139,182
91939,182
